Customer ID,Frequency,Monetary,Country,avg_quantity,is_churn,churn_prediction_rate
12347.0,253,5633.32,Iceland,12.988142292490119,0,2.9501107
12348.0,51,2019.4,Finland,53.21568627450981,0,33.484257
12349.0,175,4428.69,Italy,9.28,0,8.450973
12350.0,17,334.4,Norway,11.588235294117647,0,62.725906
12351.0,21,300.93,Unspecified,12.428571428571429,0,59.443665
12355.0,35,947.61,Bahrain,15.514285714285714,0,34.299767
12356.0,143,6373.68,Portugal,23.895104895104897,0,7.346797
12357.0,296,18287.66,Switzerland,22.25337837837838,0,2.8254366
12359.0,365,8935.94,Cyprus,7.53972602739726,0,3.349569
12361.0,29,511.25,Belgium,8.10344827586207,0,33.67674
12362.0,267,5356.23,Belgium,8.352059925093632,0,2.002421
12366.0,3,500.24,Cyprus,98.66666666666667,1,61.4487
12367.0,11,168.9,Denmark,15.727272727272727,0,64.58996
12368.0,18,917.6999999999999,Cyprus,18.333333333333332,1,42.551155
12369.0,93,1791.15,Austria,13.344086021505376,1,29.456509
12370.0,202,4320.31,Austria,12.896039603960396,0,5.6419926
12373.0,51,1127.65,Austria,10.117647058823529,0,35.764977
12376.0,13,503.15,Switzerland,18.46153846153846,1,59.24921
12377.0,152,3426.32,Switzerland,13.848684210526315,0,7.316144
12378.0,301,5416.32,Switzerland,11.016611295681063,0,3.1458304
12385.0,65,1938.4,Belgium,9.415384615384616,0,16.90737
12387.0,9,143.94,Australia,14.88888888888889,1,64.43827
12388.0,146,3901.11,Australia,13.705479452054794,0,7.346797
12389.0,49,1433.33,Australia,12.53061224489796,1,32.708508
12390.0,32,549.84,Belgium,11.03125,0,28.783205
12391.0,281,2773.42,Cyprus,4.341637010676156,0,6.8973446
12392.0,7,234.75000000000003,Australia,10.428571428571429,1,66.56223
12393.0,107,2399.4500000000003,Australia,12.25233644859813,0,13.545137
12394.0,27,1272.48,Belgium,30.333333333333332,0,20.49407
12396.0,65,931.43,RSA,9.092307692307692,1,32.651196
12397.0,126,2409.9,Belgium,10.023809523809524,0,6.016324
12400.0,11,205.25,Australia,8.272727272727273,1,68.446175
12402.0,70,1256.9,Belgium,8.342857142857143,0,16.229353
12403.0,9,1019.36,Denmark,28.88888888888889,0,41.130672
12404.0,1,63.24,Finland,1.0,1,92.251755
12407.0,77,1708.1200000000001,Belgium,18.38961038961039,0,17.29927
